### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
3H1C-A	2.7.7.8,2.7.7.-
2MRJ-A	2.7.10.2,2.7.10.-
4RQU-A	1.1.1.1,1.1.1.-
3BZH-A	2.3.2.23,2.3.2.-,2.3.2.24
4COB-A	3.5.1.-
5WCH-A	3.4.19.12,3.4.19.-
5W8P-A	2.3.1.-,2.3.1.31
2J0T-A	3.4.24.-
6KMW-aL	1.97.1.-,1.97.1.12
2KR1-A	2.3.2.26,2.3.2.-
2X98-A	3.1.3.1,3.1.3.-
6NTC-B	2.7.11.-,2.7.11.1
2Y7E-A	2.3.1.-
2BL2-A	3.6.3.14,3.6.3.-
2WAQ-N	2.7.7.6,2.7.7.-
3QT1-I	2.7.7.6,2.7.7.-
2CK3-H	3.6.3.14,3.6.1.-,3.6.3.-,3.6.1.34
5JFI-A	2.7.11.-,2.7.11.1
2EQS-A	3.6.4.13,3.6.4.-
3UDO-A	1.1.1.-,1.1.1.85
5YOX-A	3.1.3.-
6FTO-C	3.6.4.-
2Z6D-A	2.7.11.-,2.7.11.1
4KXA-A	3.4.11.-
5AWM-A	2.7.11.-,2.7.11.24
6GJK-A	3.5.1.-
2R60-A	2.4.1.-
5LCZ-A	2.5.1.-,2.5.1.18
4MKV-A	4.1.1.39,4.1.1.-
1ELV-A	3.4.21.-
5ZWP-A	2.5.1.-,2.5.1.18
3R4Z-A	3.2.1.-
4MKX-A	1.1.1.-
4NWK-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
1D8L-A	3.6.4.12,3.6.4.-
4DP3-A	2.1.1.45,2.1.1.-,1.5.1.3,1.5.1.-
2IP2-A	2.1.1.-
3OZ7-A	2.7.2.-,2.7.2.3
1VKN-A	1.2.1.-
4Z3K-A	1.1.1.-
5J8B-z	3.6.5.-
5FSA-A	1.14.14.-
1D2I-A	3.1.21.4,3.1.21.-
1RU2-A	2.7.6.-
6UZT-A	3.1.3.48,3.1.3.-
1DBT-A	4.1.1.-,4.1.1.23
1SST-A	2.3.1.-
2KR6-A	3.4.23.-
6C6B-A	2.7.1.25,2.7.1.-
6BWH-A	2.7.7.-
5L8H-A	3.4.19.12,3.4.19.-
3OPQ-A	5.4.99.-,5.4.99.18
6P3Q-A	3.4.22.-
4GCZ-A	2.7.13.-,2.7.13.3
2CWH-A	1.5.1.-,1.4.1.-
2NUL-A	5.2.1.-,5.2.1.8
4KXX-A	2.2.1.1,2.2.1.-
6BAL-A	1.1.1.-,1.1.1.37
1A5I-A	3.4.21.-
5CE8-A	2.6.1.42,2.6.1.-
2J91-A	4.3.2.-,4.3.2.2
1C30-B	6.3.5.-
1MGW-A	4.6.1.-
3PP0-A	2.7.10.-,2.7.10.1
3AC0-A	3.2.1.21,3.2.1.-
2EF0-A	2.1.3.-,2.1.3.3
5HWO-A	2.3.3.-
5Y3X-A	3.2.1.8,3.2.1.-
4HWY-A	3.4.22.-
2P3E-A	4.1.1.-,4.1.1.20
2KZR-A	3.4.19.12,3.4.19.-
3IJ5-A	3.1.3.-
4G4I-A	3.1.1.-
1N4C-A	3.1.3.48,3.1.3.-
5C0W-K	3.1.13.-
4QUW-A	4.1.99.-
4H03-A	2.4.2.-
5I7Q-A	5.2.1.-,5.2.1.8
2X5Z-A	2.7.7.-
1CXZ-B	2.7.11.-,2.7.11.13
5XTH-Q	1.6.99.3,1.6.99.-,7.1.1.-,7.1.1.2
5KKB-A	3.2.1.-
2BUD-A	2.3.1.-,2.3.1.48
4B56-A	3.1.4.-,3.6.1.-,3.6.1.9
5HCI-A	3.6.5.-
2IFT-A	2.1.1.-
2OIE-A	3.6.1.-
3QN3-A	4.2.1.-,4.2.1.11
2DV6-A	1.7.2.-,1.7.2.1
3F1C-A	2.7.7.-
1MPY-A	1.13.11.-
3DKO-A	2.7.10.-,2.7.10.1
5OLC-A	4.2.1.-
4L0M-A	3.2.2.9,3.2.2.-
5OLW-A	5.4.2.-
2XFR-A	3.2.1.-
5SVC-B	6.4.1.-
6P8C-A	1.1.1.-
1CV8-A	3.4.22.-
3Q1H-A	1.5.1.3,1.5.1.-
4Q4Y-4	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
3QY6-A	3.1.3.48,3.1.3.-
2DWN-A	3.6.4.-
2CQX-A	2.3.1.-
6D5C-A	3.2.1.-
3F4A-A	3.1.3.-
2ILV-A	2.4.99.-
2BMB-A	2.5.1.-,2.7.6.-,2.5.1.15,4.1.2.25,4.1.2.-
6PX5-X	3.4.21.5,3.4.21.-
1UIZ-A	5.3.3.-,5.3.2.-
3GA3-A	3.6.4.13,3.6.4.-
6HZI-A	3.4.16.-,3.4.16.4
2DTJ-A	2.7.2.4,2.7.2.-
1H54-A	2.4.1.-
4G09-A	1.1.1.-
3VND-A	4.2.1.-,4.2.1.20
5N4B-A	3.4.21.-
2PGW-A	5.5.1.-
2WB2-A	4.1.99.-
3NDZ-A	3.2.1.-,3.2.1.4
4OH7-A	2.1.3.-,2.1.3.3
3PLN-A	1.1.1.-
2A00-A	7.2.2.-
3J0F-E	3.4.21.90,3.4.21.-
5AJH-A	3.1.1.-
6JDR-A	2.7.7.48,2.7.7.-
6Q4S-A	4.2.3.-
4MN5-A	2.7.13.-,2.7.13.3
1FLC-B	3.1.1.-,3.1.1.53
6J9S-A	1.1.1.-,1.1.1.27
2CWX-A	4.1.1.39,4.1.1.-
5O2C-A	2.7.11.-,2.7.11.1
5KOD-A	6.3.2.-
2O4N-B	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
6YMD-A	2.1.2.-,2.1.2.1
2CBZ-A	7.6.2.-
4JIV-A	3.2.1.17,3.2.1.-
2OZA-A	2.7.11.-,2.7.11.1
2OMK-A	2.7.6.-
2GDR-A	2.5.1.-,2.5.1.18
1P9O-A	6.3.2.-
3HKZ-G	2.7.7.6,2.7.7.-
6Y3Y-A	3.1.1.-,3.1.1.53
1GCY-A	3.2.1.-
4ZKY-A	1.4.3.-
3AUA-A	1.1.1.-,1.1.1.267
5XTD-j	7.1.1.-,7.1.1.2
3QFH-A	3.4.21.-
2DIG-A	1.3.1.-
2QV2-A	3.1.3.36,3.1.3.-,3.1.3.86
5UCZ-A	4.1.2.13,4.1.2.-
2OWM-A	3.6.4.-
1X7A-L	3.4.21.-
5DKU-A	2.7.7.7,2.7.7.-
2JYB-A	1.5.1.3,1.5.1.-
1NLR-A	3.2.1.-,3.2.1.4
2YZA-A	2.7.11.-
1EUR-A	3.2.1.18,3.2.1.-
3VS9-A	2.3.1.74,2.3.1.-
4ZH8-B	3.4.21.-
2QKX-A	2.3.1.-,2.7.7.23,2.7.7.-
2CZQ-A	3.1.1.-
2OGS-A	3.1.1.-
3UNH-H	3.4.25.1,3.4.25.-
4AVR-A	4.2.2.-
2JG5-A	2.7.1.-
3RBF-A	4.1.1.-
5U04-A	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
3RMJ-A	2.3.3.-
5UUZ-A	1.1.1.205,1.1.1.-
3JQX-A	3.4.24.-,3.4.24.3
5FO8-B	3.4.21.-
6IZY-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
1EF9-A	4.1.1.-
6CFW-K	1.12.7.2,1.12.7.-
1LUF-A	2.7.10.-,2.7.10.1
5ZOL-A	4.1.2.-
1N9W-A	6.1.1.-
1EV1-4	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
4OM9-A	3.4.21.-
4HE8-H	7.1.1.-
1EB6-A	3.4.24.-
5VCN-A	3.4.22.-
1LVW-A	2.7.7.24,2.7.7.-
3U2A-A	3.1.4.-
3NCG-A	2.7.11.-,2.7.11.17
3ZY2-A	2.4.1.-
3E9K-A	3.7.1.-
3BLE-A	2.3.1.-
5MPT-A	2.3.1.-
1RIE-A	7.1.1.-,7.1.1.8
1YAX-A	2.7.13.-,2.7.13.3
1R6V-A	3.4.21.-
5L0V-A	2.4.1.-,2.4.2.-
1ED1-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
5VIU-A	2.6.1.-
2FT0-A	2.3.1.-
3DWC-A	3.4.17.-
4JN6-A	4.1.3.-
4NLE-A	4.3.2.-,4.3.2.2
5W6E-A	3.1.4.-,3.1.4.17
2PA3-A	1.1.1.-
4LT6-A	2.7.7.19,2.7.7.-
3CDI-A	2.7.7.8,2.7.7.-
1PM7-A	5.1.3.13,5.1.3.-
3NEA-A	3.1.1.-,3.1.1.29
1G0D-A	2.3.2.-
2KRU-A	1.3.7.-
5X5U-A	1.2.1.-
1S14-A	5.6.2.2,5.6.2.-
3VM7-A	3.2.1.1,3.2.1.-
6RFS-2	7.1.1.-,7.1.1.2
4Y23-A	2.3.2.2,2.3.2.-
4ZWN-A	3.1.1.-
5DEP-A	2.3.1.-,2.3.1.129
1XG3-A	4.1.3.-
3WLX-B	4.1.2.-
1PBA-A	3.4.17.-
3PNA-A	2.7.1.-
1T24-A	1.1.1.-,1.1.1.27
5VW3-A	1.18.1.2,1.18.1.-
5ACA-2	3.4.22.28,3.4.22.-,2.7.7.48,2.7.7.-
4BKP-A	1.1.1.-
4R1U-A	1.2.1.-
1RKV-A	3.1.3.3,3.1.3.-
3Q7I-A	5.3.1.9,5.3.1.-
6UW3-B	2.7.8.-
6RAX-6	3.6.4.12,3.6.4.-
1X49-A	2.7.10.2,2.7.10.-
4FNV-A	4.2.2.-
3RR5-A	6.5.1.-
1MM3-A	3.6.4.12,3.6.4.-
2HSM-A	6.1.1.-,6.1.1.17
1MUC-A	5.5.1.-
4V06-A	1.14.16.-
6T0I-A	3.1.1.-
5W36-A	2.7.7.-
3KO6-A	1.8.4.-
4XCQ-A	3.6.5.-
3OCC-A	2.4.2.1,2.4.2.-
3VAB-A	4.1.1.-,4.1.1.20
2ED4-A	1.5.1.-
3CSK-A	3.4.14.-
2B3O-A	3.1.3.48,3.1.3.-
6CXH-B	1.14.13.25,1.14.13.-
3TJJ-A	1.11.1.24,1.11.1.-
2IKD-A	3.4.21.-
4N0G-A	3.1.3.16,3.1.3.-
1B26-A	1.4.1.-
4KTR-A	2.4.1.-
5Z85-C	7.1.1.9,7.1.1.-
6Q26-A	2.7.1.-,2.7.1.2
4N3W-A	2.3.1.-,2.3.1.48
1BH6-A	3.4.21.62,3.4.21.-
5H3B-A	3.1.1.-,3.1.1.1
4D81-A	3.6.4.6,3.6.4.-
3JB4-A	3.4.22.28,3.4.22.-,2.7.7.48,2.7.7.-
2ZLB-A	2.1.1.-
3NOL-A	2.3.2.-
3QT1-F	2.7.7.6,2.7.7.-
4IIT-C	1.14.13.-
1TEV-A	2.7.4.6,2.7.4.-
1X0A-A	1.1.1.-,1.1.1.27
2E1P-A	3.4.21.-
3AG6-A	6.3.2.1,6.3.2.-
1UA2-A	2.7.11.-,2.7.11.22
1RJ5-A	4.2.1.1,4.2.1.-
1A9O-A	2.4.2.1,2.4.2.-
7BVP-A	1.2.1.-,1.1.1.1,1.1.1.-
3SOM-A	1.16.1.-,2.5.1.-
5IXC-A	3.1.1.-,3.1.1.4
2P3V-A	3.1.3.11,3.1.3.25,3.1.3.-
6P2T-A	3.5.1.-
2J1Q-A	2.7.3.-
6KHF-A	2.7.12.1,2.7.12.-
1EGZ-A	3.2.1.-,3.2.1.4
6ID1-V	3.6.4.13,3.6.4.-
2C1L-A	3.1.21.4,3.1.21.-
1F9X-A	2.3.2.27,2.3.2.-
3K2W-A	1.2.1.-
3ICA-A	6.1.1.-,6.1.1.20
3PRV-A	2.7.4.6,2.7.4.-
4J16-C	7.1.1.-
6VTY-A	1.3.5.-
4YO1-A	3.4.21.107,3.4.21.-
6IGY-A	3.2.1.14,3.2.1.-
1BE4-A	2.7.4.6,2.7.4.-
2WWH-A	2.7.4.9,2.7.4.-
5Z1X-A	1.10.3.-,1.10.3.2
1F1X-A	1.13.11.-
2O2V-A	2.7.12.2,2.7.12.-
2H1Y-A	2.3.1.-,2.3.1.39
5GN1-A	3.6.4.12,3.6.4.-
1RY2-A	6.2.1.-
4A5G-A	1.11.1.7,1.11.1.-
1JN9-B	3.4.19.-
2ZQB-A	3.1.26.4,3.1.26.-
2D1P-A	2.8.1.-
1G6Z-A	2.1.1.-
6BOG-A	3.6.4.-
4R7Q-A	2.7.13.-,2.7.13.3
3AJP-A	1.16.3.1,1.16.3.-
1Q2E-A	3.2.1.91,3.2.1.-
4OOG-A	3.1.26.3,3.1.26.-
1Z85-A	2.1.1.-,2.1.1.193
6OSS-A	2.3.1.-,2.3.1.129
3NWJ-A	2.7.1.71,2.7.1.-
5MZF-A	3.6.1.-,3.6.1.55
6RUL-A	1.5.1.3,1.5.1.-
4B9V-A	2.7.7.7,2.7.7.-
6Q23-C	3.2.1.18,3.2.1.-
3EAY-A	3.4.22.-
1JN9-A	3.4.19.-
3PXU-A	2.7.7.3,2.7.7.-
2EEX-A	3.2.1.-,3.2.1.4
4FFK-A	1.15.1.1,1.15.1.-
3T69-A	2.7.1.-
4LVN-A	3.4.21.62,3.4.21.-
2ZFU-A	2.1.1.-
6FTX-W	3.6.4.-
4F4H-A	6.3.5.-
3A14-A	1.1.1.-,1.1.1.267
4LH8-A	3.8.1.-
1IBW-A	4.1.1.-
2J98-A	3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,2.7.7.48,3.4.19.-
3SUR-A	3.2.1.52,3.2.1.-
1DJX-A	3.1.4.-,3.1.4.11
2HTB-A	5.1.3.-
4B28-A	4.4.1.-
6ISU-A	3.4.19.12,3.4.19.-
3K8C-A	5.3.1.6,5.3.1.-
6MFK-A	2.3.1.-
5V41-A	2.7.7.-
6U4Z-A	5.1.3.-
1CFZ-A	3.4.23.-
4AMY-A	3.4.21.-
5TZI-C	2.4.1.-
3OOI-A	2.1.1.-
4ZG5-D	3.1.3.5,3.1.3.-
3L6V-A	5.6.2.2,5.6.2.-
3GBU-A	2.7.1.-
3K28-A	5.4.3.8,5.4.3.-
2YWD-A	3.5.1.-,4.3.3.6,3.5.1.2,4.3.3.-
2NS6-A	3.6.1.-
6MCQ-A	2.7.11.-,2.7.11.1
3MTN-A	3.4.19.12,3.4.19.-
6PZ2-A	2.5.1.15,2.5.1.-
2V0F-A	3.6.4.12,3.6.4.-
2A8A-A	3.4.24.-,3.4.24.69
4IIC-A	3.2.1.21,3.2.1.-
5ZQZ-B	2.3.1.-,2.3.1.16
1VPA-A	2.7.7.60,2.7.7.-
6GJU-A	5.6.1.-
2UVM-A	2.7.11.-,2.7.11.1
5LCV-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
6E4F-A	2.7.10.2,2.7.10.-
1ULR-A	3.6.1.-,3.6.1.7
2H7G-X	5.6.2.-,5.6.2.1
2CV2-A	6.1.1.-,6.1.1.17
6CPM-C	3.4.19.12,3.4.19.-
2D0C-A	3.1.26.4,3.1.26.-
5KDG-A	3.4.22.-
5B3P-A	7.1.1.-
2O0J-A	3.6.4.-,3.1.21.-
4IQB-A	2.1.1.45,2.1.1.-
4A9V-A	3.1.3.1,3.1.3.-
3BFD-A	3.5.2.6,3.5.2.-
4DVH-A	1.15.1.1,1.15.1.-
2WCZ-A	3.1.22.4,3.1.22.-
2OKV-A	3.1.1.-
3FFH-A	2.6.1.-
5LEO-A	3.4.24.-
4USQ-A	1.14.13.-
2QZX-A	3.4.23.-
6KHQ-A	4.4.1.-
4C8X-A	3.2.1.-
4NZZ-A	3.2.2.-
6DQW-A	1.17.4.-,1.17.4.1
3Q60-A	2.7.11.-,2.7.11.1
4ME6-A	6.3.2.4,6.3.2.-
3M4F-A	3.2.1.8,3.2.1.-
2W4O-A	2.7.11.-,2.7.11.17
1K1F-A	2.7.11.-,2.7.11.1
3QPI-A	1.13.11.-
1YT5-A	2.7.1.-
6KMW-aB	1.97.1.-,1.97.1.12
3HVS-A	1.11.1.24,1.11.1.-
3N44-A	3.4.21.90,3.4.21.-
4S2R-P	3.4.11.-
4JG6-A	2.7.11.-,2.7.11.1
1Z56-C	6.5.1.-,6.5.1.1
2EER-A	1.1.1.1,1.1.1.-
5YYX-A	2.7.11.-,2.7.11.1
1ZWL-A	1.6.5.2,1.6.5.-
1SB8-A	5.1.3.-
1V9X-A	2.4.2.30,2.4.2.-
6QEI-A	3.4.11.-,3.4.11.18
5ECL-B	2.5.1.-,2.5.1.18
4JQH-A	4.6.1.2,4.6.1.-
6R6U-A	4.1.1.-
3ENG-A	3.2.1.-,3.2.1.4
3HWN-A	3.4.22.-,3.4.22.15
3HM8-A	2.7.1.1,2.7.1.-
6P5L-A	3.4.19.12,3.4.19.-
5HM2-A	2.7.7.48,2.7.7.-
1GW1-A	3.2.1.-,3.2.1.78
4U6D-A	3.2.1.-
5CEE-A	1.1.1.-
3EVS-C	2.7.11.30,2.7.11.-
2Z80-A	3.2.2.-,3.2.2.6
3QM2-A	2.6.1.-,2.6.1.52
2LTU-A	2.7.11.-
6ET6-A	3.2.1.17,3.2.1.-
5H4U-A	3.2.1.-,3.2.1.4
4WVH-A	3.4.21.-
2WP3-T	2.7.11.-,2.7.11.1
5I86-A	2.3.1.-,2.3.1.48
2HJ0-A	2.8.3.-,4.1.3.-
2YAU-A	1.8.1.-
2W7T-A	6.3.4.2,6.3.4.-
3UMC-A	3.8.1.-
5W2O-A	2.3.1.-,2.3.1.41
6D8Z-A	2.7.11.-,2.7.11.1
5DIP-A	1.11.1.15,1.11.1.-
1QEZ-A	3.6.1.-,3.6.1.1
4PQG-A	2.4.1.-
2NSM-A	3.4.17.-
6KD5-B	3.4.21.-
4BXW-A	3.4.21.-
4Z44-A	1.14.19.-
4RGB-A	1.1.1.-
1AE9-A	2.7.7.-
2YIB-D	2.7.7.48,2.7.7.-
5EMI-A	3.5.1.-,3.5.1.28
1NI0-A	3.1.21.4,3.1.21.-
5AQW-A	3.6.3.-
1KYT-A	3.1.3.-
3PL1-A	3.5.1.-
2V1M-A	1.11.1.9,1.11.1.-
2OIW-A	3.1.2.-
5HXA-A	2.4.1.15,2.4.1.-
3I9V-3	7.1.1.-
6J4U-A	3.4.17.-
2O3B-A	3.1.30.-
4ROS-A	1.1.1.-,1.1.1.37
4BTK-A	2.7.11.-,2.7.11.1
3BFR-A	1.15.1.1,1.15.1.-
4KDI-C	3.4.19.12,3.4.19.-
3NDZ-E	3.2.1.-,3.2.1.4
1DIX-A	4.6.1.-
2ZJO-A	3.4.21.98,3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
4YUU-D1	1.10.3.-
1TD9-A	2.3.1.-
6LNP-B	2.7.13.-,2.7.13.3
3ZG4-A	2.3.2.-
3F9V-A	3.6.4.12,3.6.4.-
