PDB-chain,<30%,<40%,<50%,<70%,<95%
4NAS-A,0,0,0,1,1
3H1S-A,0,0,0,1,1
3GBZ-A,1,1,1,1,1
2Q2E-A,0,1,1,1,1
6N0X-A,0,0,1,1,1
6JIJ-B,0,0,0,0,1
1RTY-A,0,0,0,1,1
5EEK-A,0,0,1,1,1
5K26-A,0,0,0,0,1
4U9S-C,1,1,1,1,1
6T41-A,1,1,1,1,1
4UP8-A,1,1,1,1,1
1W0M-A,0,0,1,1,1
1JIA-A,0,0,0,1,1
5LK8-A,1,1,1,1,1
3VHT-B,1,1,1,1,1
2PT6-A,1,1,1,1,1
1FVG-A,0,0,0,0,1
4BL7-A,1,1,1,1,1
4FUR-A,0,0,0,1,1
3UPW-A,0,0,1,1,1
6K8Z-A,0,0,0,1,1
3G6W-A,0,1,1,1,1
5UTH-A,0,0,0,0,1
2GLL-A,0,0,1,1,1
5XZO-A,0,0,0,1,1
1M2X-A,0,0,1,1,1
5E26-A,0,0,0,0,1
1YBD-A,0,0,0,1,1
3QR3-A,1,1,1,1,1
5GXU-A,0,0,1,1,1
1QQ0-A,1,1,1,1,1
4U2L-A,0,0,0,1,1
1X48-A,1,1,1,1,1
4ZNG-C,0,1,1,1,1
3EGA-A,1,1,1,1,1
3RKR-A,0,1,1,1,1
3WQY-A,1,1,1,1,1
2OBX-A,1,1,1,1,1
4FA0-A,1,1,1,1,1
1OXH-A,0,0,1,1,1
4Q5F-A,0,0,0,1,1
3A5C-D,0,0,0,1,1
3EHB-B,1,1,1,1,1
4LNA-A,0,0,0,1,1
6UYF-E,0,0,0,0,1
1VJ7-A,0,0,1,1,1
4PQ6-A,1,1,1,1,1
4C3J-N,1,1,1,1,1
6NYD-C,1,1,1,1,1
5IQZ-A,0,0,0,0,1
5TRB-A,0,1,1,1,1
1AW8-B,0,0,1,1,1
4COQ-A,0,0,0,1,1
3D6X-A,1,1,1,1,1
5JEF-A,1,1,1,1,1
6IE2-A,0,0,0,0,1
1EPZ-A,0,0,0,1,1
2OD2-A,0,0,1,1,1
3ZTG-A,1,1,1,1,1
3DEC-A,0,1,1,1,1
1SMQ-A,0,0,0,1,1
2CG8-A,1,1,1,1,1
4Y2G-A,1,1,1,1,1
1P77-A,0,0,1,1,1
2R2P-A,0,0,0,0,1
1L3E-B,0,0,0,0,1
6J6U-A,0,0,0,1,1
1C7Z-A,1,1,1,1,1
4O6V-A,0,1,1,1,1
2BS9-A,0,0,0,1,1
3MY0-A,0,0,0,0,1
6J6Y-A,1,1,1,1,1
5O31-M,0,0,0,0,1
3T55-A,0,1,1,1,1
4GYK-A,1,1,1,1,1
3MUU-A,1,1,1,1,1
1Z5U-A,0,0,0,0,1
5C9A-B,0,0,0,0,1
6HUF-A,0,0,0,1,1
3WE3-A,1,1,1,1,1
6RZS-A,0,0,0,0,1
2FX5-A,1,1,1,1,1
4MJS-A,1,1,1,1,1
4MKG-A,0,0,0,0,1
1M2T-A,0,0,0,0,1
2MTS-A,1,1,1,1,1
3LO0-A,0,0,0,0,1
2VZ6-A,0,0,0,0,1
1KS5-A,0,0,0,1,1
1BJO-A,0,0,0,0,1
6CXH-A,0,0,0,0,1
5HOT-A,0,0,0,0,1
4PTW-A,0,0,0,1,1
6HMZ-X,0,0,0,0,1
5L5A-K,0,0,0,0,1
4GIT-A,1,1,1,1,1
1ZC0-A,0,0,0,1,1
3AG4-D,1,1,1,1,1
3TGH-A,1,1,1,1,1
1CX1-A,1,1,1,1,1
5US9-A,0,0,0,0,1
5UF2-A,0,0,0,1,1
2PFM-A,0,0,0,0,1
3WIB-A,0,1,1,1,1
5NBK-A,0,0,0,0,1
4ZR7-A,1,1,1,1,1
5NUE-A,0,0,0,1,1
4GW9-A,1,1,1,1,1
5I92-A,0,0,0,1,1
2QX3-A,1,0,1,1,1
3FYE-A,0,0,0,0,1
4CQG-A,1,1,1,1,1
5Y0V-A,1,1,1,1,1
2E3A-A,0,0,0,1,1
6PTQ-A,0,0,1,1,1
2IJA-A,0,0,0,0,1
2IXS-A,1,1,1,1,1
2JVN-A,1,1,1,1,1
5HUL-A,0,1,1,1,1
2J8A-A,1,1,1,1,1
5J9Q-E,0,0,1,1,1
2ET6-A,1,1,1,1,1
5HTF-A,0,0,1,1,1
4OIG-A,0,0,0,1,1
2RD5-A,0,0,1,1,1
5TEA-A,0,1,1,1,1
3J47-V,1,1,1,1,1
2LWR-A,1,1,1,1,1
3BBY-A,1,1,1,1,1
1MH7-A,0,0,0,0,1
4WN3-A,0,0,1,1,1
3E0M-A,0,0,0,1,1
2B8T-A,1,1,1,1,1
2YEV-C,1,1,1,1,1
7C2J-A,0,0,0,0,1
6HHT-W1,0,0,0,0,1
5VF9-A,0,0,0,1,1
2YUQ-A,1,1,1,1,1
5CEF-A,0,0,0,1,1
5EZQ-A,1,1,1,1,1
2HRV-A,0,0,0,1,1
1YFI-A,1,1,1,1,1
6FXS-B,0,0,0,1,1
5DX9-A,0,0,1,1,1
4CPZ-A,1,1,1,1,1
1QHH-D,1,1,1,1,1
6CZ5-A,0,0,1,1,1
1D2N-A,1,1,1,1,1
3HDH-A,0,0,0,0,1
1MEC-1,0,0,0,1,1
1PIV-3,0,0,0,0,1
4HY5-A,0,0,1,1,1
6K0J-A,0,1,1,1,1
3VPZ-A,0,1,1,1,1
5LCW-S,1,1,1,1,1
5A46-A,0,0,0,0,1
1TME-1,0,0,0,1,1
6OGD-C,1,1,1,1,1
2B5O-A,1,1,1,1,1
6XYA-B,1,1,1,1,1
3HST-B,0,1,1,1,1
3AON-A,1,1,1,1,1
1G0Z-A,0,0,0,0,1
2PRG-C,1,1,1,1,1
3FW6-A,0,1,1,1,1
6N2Y-A,0,0,0,0,1
3L77-A,0,1,1,1,1
2FAQ-A,1,1,1,1,1
1XR4-A,1,1,1,1,1
4L42-A,0,0,0,1,1
2V40-A,0,0,0,0,1
2IEY-A,0,0,0,0,1
3BY4-A,1,1,1,1,1
2R98-A,1,1,1,1,1
1OHZ-B,0,1,1,1,1
6QM8-M,1,1,1,1,1
4I05-A,1,1,1,1,1
6NI3-R,0,0,0,1,1
3S8S-A,1,1,1,1,1
1RVV-A,0,0,0,0,1
4C3J-C,1,1,1,1,1
5JZE-A,1,1,1,1,1
6J3O-A,0,0,0,0,1
6J4J-H,0,0,0,0,1
5LP7-H,0,0,1,1,1
5XZ2-A,0,0,0,0,1
1IN6-A,0,0,0,1,1
1KRS-A,1,1,1,1,1
5GKA-A,1,1,1,1,1
1A1S-A,0,0,0,1,1
3HXX-A,0,0,1,1,1
5MYA-A,1,1,1,1,1
6PR3-A,1,1,1,1,1
2OUD-A,1,1,1,1,1
5KZ9-A,1,1,1,1,1
4EL1-A,0,1,1,1,1
6UGM-M,0,0,0,0,1
3DO8-A,1,1,1,1,1
5VN4-A,0,0,0,1,1
2R8R-A,1,1,1,1,1
3NR8-B,0,1,1,1,1
5BRE-A,0,0,1,1,1
1VC4-A,0,1,1,1,1
4Y83-A,1,1,1,1,1
4ORB-A,0,0,0,0,1
4ITY-A,0,1,1,1,1
2IBU-A,0,0,0,1,1
6MR4-A,1,1,1,1,1
4BSJ-A,0,0,1,1,1
2WZR-2,0,0,0,0,1
5CXV-A,0,0,0,0,1
1NOX-A,1,1,1,1,1
6YL7-A,1,1,1,1,1
4NST-A,0,1,1,1,1
6V11-A,0,0,0,1,1
4L2A-A,0,0,0,0,1
2WKX-A,0,0,1,1,1
3VHN-A,1,1,1,1,1
5X8I-B,0,0,0,0,1
1T4L-B,0,0,0,0,1
3QU1-A,0,0,0,1,1
2A0I-A,1,1,1,1,1
1Z9W-A,0,1,1,1,1
5D1F-A,1,1,1,1,1
1X23-A,0,0,0,0,1
2C9A-A,1,1,1,1,1
5IVB-A,0,0,1,1,1
5UC5-A,0,0,0,0,1
5EFQ-A,0,1,1,1,1
6JDS-A,1,1,1,1,1
4ETM-A,0,1,1,1,1
5UH7-A,1,1,1,1,1
1SC7-A,1,1,1,1,1
3VTT-A,0,0,0,1,1
5MAL-A,0,0,0,1,1
1PIV-1,0,0,0,0,1
3C8X-A,0,0,0,0,1
5XB0-A,1,1,1,1,1
5FL7-G,0,0,0,1,1
1G9T-A,0,0,0,1,1
6PTO-h,1,1,1,1,1
6BN2-A,0,0,0,1,1
3L6C-A,0,0,0,0,1
4C3J-I,1,1,1,1,1
1OD6-A,0,0,0,1,1
5LKB-A,1,1,1,1,1
1JVW-A,1,1,1,1,1
3CL4-A,0,0,0,1,1
3RNV-A,1,1,1,1,1
5KWG-C,0,0,0,0,1
5B8I-C,0,1,1,1,1
3QY1-A,0,0,0,0,1
5ITQ-A,1,1,1,1,1
5HUT-A,0,0,0,1,1
3BOC-A,0,0,0,0,1
5ZRX-A,1,1,1,1,1
4PW6-A,0,0,0,1,1
6GJ2-A,1,1,1,1,1
5ZDZ-A,1,1,1,1,1
4R7U-A,0,0,0,0,1
1EE8-A,0,0,1,1,1
4DPZ-X,1,1,1,1,1
2XQ1-A,0,0,0,1,1
1O8P-A,0,0,0,1,1
5HPJ-A,0,0,1,1,1
6NYB-B,0,0,0,0,1
3FPI-A,0,0,0,0,1
1VCH-A,1,1,1,1,1
3P4E-A,0,0,0,0,1
1BD3-D,1,1,1,1,1
3ORI-A,1,1,1,1,1
1ZXX-A,0,0,0,1,1
6FBA-A,1,1,1,1,1
5YXA-A,0,0,0,1,1
2CG5-B,0,0,0,0,1
1GUZ-A,0,0,0,1,1
4GMK-A,0,0,0,1,1
6BZH-A,1,1,1,1,1
2VQR-A,1,1,1,1,1
1YRV-A,0,1,1,1,1
1YF9-A,1,1,1,1,1
6G5J-A,1,1,1,1,1
6FF7-t,1,1,1,1,1
4NZ0-A,0,0,1,1,1
1X9X-A,1,1,1,1,1
3UFB-A,1,1,1,1,1
3OSU-A,0,0,0,1,1
1C9Y-A,0,0,1,1,1
3HIQ-A,1,1,1,1,1
1V0B-A,0,0,0,1,1
2LPE-A,1,1,1,1,1
5W7Z-A,0,1,1,1,1
4GKB-A,0,1,1,1,1
2BBW-A,0,0,0,1,1
5GUP-m,0,0,0,0,1
3O55-A,0,0,0,0,1
2OQA-A,0,0,0,0,1
4X2R-A,0,0,0,0,1
5GTJ-A,0,0,0,1,1
1M7G-A,0,0,0,1,1
4OLI-A,1,1,1,1,1
2DZB-A,0,0,0,1,1
5O2A-B,0,0,0,1,1
1MIO-B,0,1,1,1,1
3OPW-A,1,1,1,1,1
5VE5-A,1,1,1,1,1
2YAP-A,0,1,1,1,1
5DXN-A,0,0,0,1,1
4KKM-A,0,0,0,1,1
4P6V-F,1,1,1,1,1
1TG6-A,1,1,1,1,1
3TAC-A,0,0,1,1,1
5O7J-A,1,1,1,1,1
2WIE-A,0,0,0,0,1
5JJ7-A,1,1,1,1,1
2E3D-A,0,0,0,0,1
4A3S-A,0,0,0,0,1
2IJC-A,1,1,1,1,1
5L5W-G,0,0,0,1,1
4CAB-A,0,0,0,1,1
1FR1-A,0,0,0,0,1
3QHY-A,0,0,0,0,1
3UDB-A,1,1,1,1,1
6RA0-A,1,1,1,1,1
6CEP-A,0,0,0,0,1
5U4H-A,0,0,0,1,1
3VOM-A,1,1,1,1,1
6B4I-E,1,1,1,1,1
2O5R-A,0,0,1,1,1
1UG8-A,1,1,1,1,1
4YLT-A,0,0,0,0,1
3ZWA-A,0,1,1,1,1
6KI7-A,0,0,0,0,1
6KC5-B,1,1,1,1,1
3O8N-A,0,0,0,0,1
6QM8-G,0,0,1,1,1
3ML0-A,1,1,1,1,1
2HJ9-C,1,1,1,1,1
1YUM-A,0,1,1,1,1
3PS4-A,0,0,0,0,1
2UZG-A,1,1,1,1,1
4F3R-A,0,0,1,1,1
1BOH-A,0,0,0,1,1
3A3J-A,0,0,0,1,1
5UJW-A,0,0,1,1,1
1GUA-B,0,0,0,1,1
2HPP-P,0,0,0,0,1
3EZI-A,1,1,1,1,1
1QCR-D,1,1,1,1,1
6I36-A,0,0,0,1,1
4AM0-Q,0,0,0,0,1
5MQ3-AA,0,0,1,1,1
1PSQ-A,0,0,0,1,1
4ZBK-B,0,1,1,1,1
3N59-A,0,0,0,0,1
3KX6-A,0,0,0,0,1
5A5Y-A,1,1,1,1,1
3DD9-A,1,1,1,1,1
5GI4-A,1,1,1,1,1
2ZL3-A,0,0,0,1,1
1THG-A,0,0,1,1,1
3AIW-A,0,0,0,0,1
3G2F-A,0,1,1,1,1
2Y69-G,1,1,1,1,1
1A0E-A,0,0,0,0,1
2Y8V-A,1,1,1,1,1
4M3L-A,1,1,1,1,1
3JS3-A,0,0,0,1,1
2YD9-A,0,0,0,0,1
4LUS-A,0,0,1,1,1
2QLU-A,0,0,0,0,1
1FVR-A,0,0,1,1,1
6T4C-D,0,0,0,0,1
4M2X-A,0,0,0,0,1
3JZF-A,0,0,0,0,1
1GV0-A,0,0,0,1,1
4UC0-A,1,1,1,1,1
4OOQ-A,1,1,1,1,1
1QZY-A,1,1,1,1,1
6IBD-A,0,0,0,0,1
3IWD-A,1,1,1,1,1
2P3O-A,0,0,0,0,1
2B0T-A,0,0,0,1,1
2EGZ-A,0,1,1,1,1
5DZK-A,1,1,1,1,1
2JW5-A,1,1,1,1,1
2C3Z-A,1,1,1,1,1
6CNZ-A,1,1,1,1,1
1YT8-A,1,1,1,1,1
3T8W-A,1,1,1,1,1
1W6T-A,0,0,0,0,1
4CFH-A,0,0,0,0,1
6SXV-A,0,1,1,1,1
1KV5-A,0,0,0,0,1
6CXM-A,0,0,0,1,1
3H9E-O,0,0,0,0,1
4KL6-A,0,1,1,1,1
4WR5-A,0,0,0,0,1
6FGA-A,1,1,1,1,1
3ORS-A,0,0,1,1,1
1W55-A,1,1,1,1,1
6D4O-A,0,0,0,1,1
3NZW-K,1,1,1,1,1
2WO1-A,0,0,0,0,1
5YTU-A,1,1,1,1,1
4CTI-A,1,1,1,1,1
4Z0C-A,1,1,1,1,1
4R3F-A,0,1,1,1,1
1ND3-C,0,0,0,0,1
2MC9-A,0,0,0,0,1
2F3I-A,0,1,1,1,1
1DOQ-A,1,1,1,1,1
3BY9-A,1,1,1,1,1
3JVZ-C,0,0,0,0,1
4KH5-A,0,0,0,0,1
3EG4-A,0,0,0,0,1
4WP0-A,1,1,1,1,1
5BY6-A,0,0,0,1,1
2KL1-A,0,0,1,1,1
3M16-A,0,0,0,1,1
4UOG-A,0,0,0,0,1
3UAY-A,0,0,0,0,1
4PIV-A,1,1,1,1,1
2I3Y-A,1,1,1,1,1
4AE7-A,1,1,1,1,1
1PYU-B,0,0,1,1,1
5C94-A,0,1,1,1,1
4QAW-A,1,1,1,1,1
1SP4-B,0,0,0,0,1
1K6Y-A,1,1,1,1,1
5ZKA-A,0,0,0,0,1
2RSY-A,0,1,1,1,1
5GPO-A,1,1,1,1,1
5AJA-A,1,1,1,1,1
5FL7-D,0,0,0,0,1
1JCN-A,0,0,0,1,1
6RXQ-A,1,1,1,1,1
5HOL-A,0,0,0,1,1
2GJT-A,0,0,0,0,1
1ZZP-A,1,1,1,1,1
5WOY-A,0,0,1,1,1
5E3R-A,0,0,0,1,1
4XIJ-A,0,0,0,0,1
2AGK-A,1,1,1,1,1
2UVL-A,0,0,0,0,1
3I9N-A,0,0,1,1,1
1X37-A,1,1,1,1,1
6QI9-D,0,0,1,1,1
4UIQ-A,0,1,1,1,1
2K18-A,1,1,1,1,1
4QTB-A,0,0,0,0,1
4Y61-A,1,1,1,1,1
3MWQ-A,1,1,1,1,1
5XTI-AC,0,0,0,0,1
2ROW-A,1,1,1,1,1
4MB4-A,1,1,1,1,1
2HW5-A,0,0,0,0,1
2QVH-A,1,1,1,1,1
2WVI-A,1,1,1,1,1
6HEG-A,1,1,1,1,1
6WTC-B,1,1,1,1,1
5LJV-A,1,1,1,1,1
2X2U-A,1,1,1,1,1
4GK6-A,1,1,1,1,1
6RIV-B,0,0,0,1,1
3BO7-A,1,1,1,1,1
1WFW-A,1,1,1,1,1
2H03-A,0,0,0,1,1
4J6F-A,0,1,1,1,1
4AYB-G,1,1,1,1,1
5HUB-A,1,1,1,1,1
1H8G-A,1,1,1,1,1
1PQU-A,0,0,0,1,1
2RQ8-A,1,1,1,1,1
2IFG-A,1,1,1,1,1
4U5I-A,1,1,1,1,1
5FDF-A,0,0,0,0,1
3T57-A,0,1,1,1,1
3E2E-A,1,1,1,1,1
6PPT-A,0,0,0,0,1
2I5B-A,0,0,0,1,1
2FU0-A,0,1,1,1,1
5TEW-A,0,0,1,1,1
2J0W-A,1,1,1,1,1
1XTI-A,0,0,0,1,1
5GKA-B,0,0,0,0,1
3ZCN-A,1,1,1,1,1
1SE0-A,1,1,1,1,1
4Q16-A,0,0,0,1,1
2EX6-A,0,0,1,1,1
5A89-A,1,1,1,1,1
3FLO-B,1,1,1,1,1
3WLE-A,0,1,1,1,1
3RUB-S,0,0,0,0,1
5K6K-A,0,0,0,1,1
6XTX-7,0,0,0,1,1
5UCG-A,1,1,1,1,1
3TVI-A,1,1,1,1,1
5AH1-A,0,1,1,1,1
2X41-A,1,1,1,1,1
1UFR-A,1,1,1,1,1
1GZJ-A,0,0,0,0,1
4U0Z-A,1,1,1,1,1
1MHM-A,0,1,1,1,1
4W5Z-A,0,0,0,1,1
3KW3-A,0,1,1,1,1
1QHZ-A,0,0,0,1,1
2VUL-A,1,1,1,1,1
4JND-A,1,1,1,1,1
1BEV-1,0,0,1,1,1
2WLU-A,1,1,1,1,1
3TOT-A,0,0,0,1,1
1GYT-A,0,0,0,1,1
1UAA-A,0,1,1,1,1
2BE7-A,0,0,0,0,1
1E3H-A,0,0,1,1,1
2AEP-A,0,0,0,0,1
1XPP-A,1,1,1,1,1
2B9U-A,0,0,1,1,1
5LEZ-N,1,1,1,1,1
2MJ6-A,1,1,1,1,1
3R2G-A,0,1,1,1,1
5VU2-Q,1,1,1,1,1
6QQK-A,0,0,0,0,1
2B3Z-A,0,0,1,1,1
3ZZN-A,0,0,1,1,1
3ZSE-A,0,0,0,0,1
2P91-A,0,0,0,1,1
2PIE-A,0,0,0,0,1
2J0K-A,1,1,1,1,1
5AP3-A,1,1,1,1,1
3FB4-A,0,0,0,0,1
2ORY-A,1,1,1,1,1
5D1Y-A,1,1,1,1,1
4ILS-A,0,0,0,1,1
6P1H-B,0,1,1,1,1
2JI5-A,0,0,0,1,1
2YLL-A,0,0,0,1,1
2B7F-A,1,1,1,1,1
1WP9-A,1,1,1,1,1
2JFV-A,0,0,0,0,1
1XYR-3,1,1,1,1,1
2V8O-A,0,0,0,1,1
5MDN-A,0,1,1,1,1
2RF0-A,1,1,1,1,1
6LNT-M,1,1,1,1,1
1HQM-E,0,0,0,0,1
1ESO-A,0,0,0,0,1
1PZS-A,1,1,1,1,1
3ER8-C,1,1,1,1,1
4UFZ-A,0,0,0,1,1
3V4Y-A,1,1,1,1,1
3A04-A,0,1,1,1,1
5FG8-A,0,0,0,0,1
2AUK-A,1,1,1,1,1
6IDO-A,1,1,1,1,1
1VRD-A,0,0,0,1,1
3WD0-A,1,1,1,1,1
3R4S-A,0,0,0,0,1
5ZY9-C,0,0,0,1,1
6J8Y-C,1,1,1,1,1
1HKV-A,0,0,0,1,1
3M1G-A,0,0,0,1,1
6FOH-A,1,1,1,1,1
1VS0-A,1,1,1,1,1
3AZZ-A,0,0,0,1,1
6UK3-A,0,0,0,1,1
5BQM-B,1,1,1,1,1
3U5T-A,0,0,1,1,1
3F9T-A,1,1,1,1,1
4NTZ-A,0,0,0,1,1
1QSO-A,1,1,1,1,1
1QGE-D,1,1,1,1,1
6WPR-A,0,0,0,1,1
3FCY-A,0,1,1,1,1
3ZVN-A,1,1,1,1,1
5C56-A,1,1,1,1,1
4Z8I-A,0,0,0,0,1
2DL6-A,1,1,1,1,1
5EHF-A,0,0,0,1,1
5K3Q-A,1,1,1,1,1
2RH9-A,0,0,0,0,1
6NT9-A,1,1,1,1,1
1OJT-A,0,0,1,1,1
6U8W-A,1,1,1,1,1
3TQT-A,0,0,1,1,1
5XX9-A,0,0,0,1,1
1CTU-A,0,0,1,1,1
4C5U-A,0,0,1,1,1
2E18-A,0,0,1,1,1
4NFN-A,0,0,0,0,1
2PMZ-C,0,0,0,0,1
4QMW-A,0,0,0,0,1
4N83-A,0,0,0,1,1
4GWR-A,1,1,1,1,1
2YOL-A,0,0,0,1,1
6BHB-A,0,0,0,1,1
3I6A-A,0,0,0,0,1
3STG-A,0,0,0,0,1
5UHL-B,1,1,1,1,1
2CW3-A,1,1,1,1,1
1B3Z-A,0,0,0,0,1
3U6F-B,1,1,1,1,1
6Y3A-A,0,0,0,0,1
1WKY-A,1,1,1,1,1
4EZE-A,1,1,1,1,1
2VEO-A,1,1,1,1,1
3LNU-A,0,0,0,1,1
2QKR-A,0,0,0,1,1
5XKN-A,0,0,0,0,1
5M8E-A,1,1,1,1,1
5Z3I-A,0,0,1,1,1
3RP9-A,1,1,1,1,1
4AC1-X,1,1,1,1,1
1S5J-A,1,1,1,1,1
2KFW-A,1,1,1,1,1
2OB4-A,0,0,1,1,1
3WPZ-A,1,1,1,1,1
4BK4-A,0,0,1,1,1
2WB1-L,0,0,0,0,1
6W5O-A,0,0,0,0,1
6AH9-A,0,0,0,0,1
3TR9-A,1,1,1,1,1
2JQ9-A,0,0,0,0,1
2LXN-A,0,0,0,1,1
1L8L-A,1,1,1,1,1
4A69-A,0,0,0,1,1
1KKC-A,0,0,0,1,1
5BZ0-A,1,1,1,1,1
5LBD-A,1,1,1,1,1
6HPR-A,1,1,1,1,1
3BJ5-A,1,1,1,1,1
3KKA-C,0,0,0,0,1
5IJW-A,0,0,1,1,1
3QD2-B,0,0,0,0,1
6QI8-A,0,0,0,0,1
1T6E-X,1,1,1,1,1
3WN6-A,0,0,0,0,1
3I81-A,0,0,0,0,1
1ISF-A,0,1,1,1,1
1OXK-B,1,1,1,1,1
6WCI-A,0,0,1,1,1
3ZIZ-A,0,0,0,1,1
5URF-A,0,0,0,0,1
2VL6-A,1,1,1,1,1
2RCV-A,0,0,0,0,1
2RJM-A,1,1,1,1,1
5FMB-A,1,1,1,1,1
4FSH-A,0,0,0,0,1
5T0L-A,0,0,0,0,1
3OBT-A,0,0,1,1,1
4MAF-A,0,0,0,1,1
6G3U-A,0,0,0,1,1
3RGQ-A,1,1,1,1,1
6DT1-A,1,1,1,1,1
2GV1-A,0,0,1,1,1
1YGH-A,0,0,0,1,1
6ERC-A,1,1,1,1,1
5MUF-A,0,0,0,0,1
5HLA-A,1,1,1,1,1
5N11-A,0,0,0,1,1
5SZJ-A,0,0,0,1,1
3W4R-A,1,1,1,1,1
4NX8-A,1,1,1,1,1
3IJP-A,0,0,1,1,1
6EQI-C,1,1,1,1,1
2RIJ-A,1,1,1,1,1
4NB7-A,0,0,0,0,1
1UNN-C,1,1,1,1,1
3GUE-A,0,0,0,1,1
1OWS-A,0,0,0,0,1
5ND5-A,0,0,0,1,1
5GT5-A,1,1,1,1,1
2RKJ-A,0,0,0,1,1
2CFB-A,0,0,0,0,1
2CR6-A,0,1,1,1,1
2R37-A,1,1,1,1,1
2A7O-A,1,1,1,1,1
6P9A-B,0,0,0,0,1
2RG9-A,0,0,0,0,1
5LDX-L,0,0,0,0,1
4IV1-B,0,0,0,0,1
4F2N-A,0,0,0,1,1
6C25-A,0,0,0,1,1
3ICF-A,1,1,1,1,1
3O4F-A,0,1,1,1,1
5XTD-C,1,1,1,1,1
6F57-A,1,1,1,1,1
1CPJ-A,0,0,0,0,1
6BHC-A,0,0,1,1,1
2R29-A,0,0,0,1,1
6JXG-A,0,0,0,1,1
2VCV-A,0,0,0,0,1
6G76-A,0,0,0,0,1
5BQS-A,0,0,1,1,1
4XTI-A,1,1,1,1,1
3SZ3-A,0,0,0,1,1
6PJW-A,0,0,0,0,1
1E6V-A,0,0,0,0,1
1YBT-A,1,1,1,1,1
6K2C-A,0,1,1,1,1
1ZBQ-A,0,0,0,0,1
5H6B-A,1,1,1,1,1
5IAO-A,1,1,1,1,1
1VF1-A,0,0,0,1,1
3PPI-A,0,0,1,1,1
4M1I-A,1,1,1,1,1
4H7D-A,0,0,0,1,1
1WIM-A,1,1,1,1,1
1O4S-A,0,0,1,1,1
1NDQ-A,0,0,0,1,1
3L9X-A,1,1,1,1,1
5FMG-H,1,1,1,1,1
5SWU-A,1,1,1,1,1
3ZCB-A,1,1,1,1,1
4WTH-A,0,0,0,0,1
1LF9-A,1,1,1,1,1
2G2O-A,0,0,0,0,1
4WHX-A,0,0,0,1,1
4OL9-A,0,1,1,1,1
5CYF-A,1,1,1,1,1
6UEW-B,0,0,1,1,1
5LL9-A,0,0,1,1,1
4XOX-A,0,0,0,0,1
3VMW-A,1,1,1,1,1
6W9H-A,1,1,1,1,1
1TLU-A,1,1,1,1,1
5T1A-A,0,0,0,1,1
3IXE-A,1,1,1,1,1
6APH-A,0,0,0,0,1
5NCN-B,1,1,1,1,1
2J6Z-A,1,1,1,1,1
2I0E-A,0,0,0,0,1
5OCS-A,0,0,1,1,1
3LRQ-A,1,1,1,1,1
4NQJ-A,1,1,1,1,1
1DPY-A,0,0,0,0,1
5EYW-A,0,0,0,0,1
2CZV-C,0,0,0,1,1
3LWD-A,0,0,1,1,1
6RFL-L,1,1,1,1,1
1HKG-A,0,0,0,0,1
6K0A-G,0,0,0,1,1
5O6T-A,1,1,1,1,1
4XHF-A,1,1,1,1,1
5TIR-A,0,0,0,1,1
4AL8-C,0,0,0,1,1
4UIH-A,0,0,0,1,1
4NBQ-A,0,0,0,1,1
1IJR-A,0,0,0,1,1
3EJ0-A,0,0,0,1,1
3US8-A,0,0,0,1,1
2OSH-A,0,0,0,0,1
3H7Q-A,0,0,0,0,1
2DCB-A,0,0,0,0,1
4ZM6-A,1,1,1,1,1
4OFW-A,1,1,1,1,1
4P6V-E,1,1,1,1,1
1T4B-A,0,0,0,1,1
2F4E-A,1,1,1,1,1
1CZY-A,1,1,1,1,1
3UEY-A,0,0,0,0,1
1UPP-A,0,0,0,0,1
3B6N-A,0,0,0,1,1
2J1P-A,0,0,0,0,1
3N9D-A,1,1,1,1,1
5HJ7-A,0,0,1,1,1
4MJ3-A,0,0,0,1,1
5NFR-A,0,0,1,1,1
5BZX-A,0,1,1,1,1
5HKF-A,0,0,0,0,1
3RAW-A,0,0,0,0,1
4FBN-A,1,1,1,1,1
1OBG-A,0,0,1,1,1
3ZRW-A,1,1,1,1,1
2L75-A,0,0,0,0,1
4YPO-A,0,0,0,0,1
3HHQ-A,0,0,1,1,1
1W93-A,0,0,0,1,1
2C35-A,1,1,1,1,1
3LEZ-A,0,0,0,1,1
4KW6-A,0,0,0,1,1
2XEU-A,0,0,0,0,1
4UCF-A,0,1,1,1,1
5XWF-A,0,1,1,1,1
5CKV-A,0,0,0,1,1
1QVA-A,0,0,0,1,1
3WP5-A,1,1,1,1,1
2GSO-A,0,1,1,1,1
3UA7-A,0,0,0,1,1
4P0E-A,0,0,1,1,1
2PF1-A,0,1,1,1,1
5UJS-A,0,0,1,1,1
1TD2-A,0,0,0,1,1
5Z2C-A,1,1,1,1,1
3WY1-A,0,1,1,1,1
6BHF-A,1,1,1,1,1
6WY4-A,0,1,1,1,1
5JN8-A,0,0,0,1,1
5YKS-A,1,1,1,1,1
5JXX-A,0,0,0,1,1
1UMG-A,1,1,1,1,1
5XEM-A,0,0,1,1,1
3NET-A,1,1,1,1,1
3D0O-A,0,0,0,1,1
2KOY-A,1,1,1,1,1
1HKX-A,0,0,0,0,1
6WGY-A,0,1,1,1,1
1KS6-A,0,0,0,1,1
6N1N-A,0,1,1,1,1
6CW2-D,1,1,1,1,1
6QUQ-O,0,0,0,0,1
5HUA-A,0,0,0,0,1
2H30-A,1,1,1,1,1
1I35-A,1,1,1,1,1
5GQR-K,0,0,0,0,1
