PDB-chain,<30%,<40%,<50%,<70%,<95%
2XTZ-A,0,1,1,1,1
6E2H-E,1,1,1,1,1
6DO6-A,0,1,1,1,1
4BPM-A,1,1,1,1,1
6D0Y-A,1,1,1,1,1
1WL4-A,0,0,0,1,1
1LV9-A,1,1,1,1,1
4OFC-A,0,0,1,1,1
4ORB-A,1,1,1,1,1
6N8N-Y,1,1,1,1,1
3M2M-A,0,0,0,0,1
2PTS-A,0,0,0,0,1
4HR7-B,1,1,1,1,1
1EYB-A,1,1,1,1,1
3JB9-h,1,1,1,1,1
3J9M-AK,0,0,0,0,1
4QTT-A,0,0,1,1,1
5APO-X,0,0,1,1,1
2BEF-A,0,0,0,1,1
3C9C-A,0,0,1,1,1
1MX5-A,0,0,0,0,1
2QTV-A,1,1,1,1,1
1KNR-A,0,0,0,0,1
1Q67-A,1,1,1,1,1
4M4D-A,1,1,1,1,1
6GIQ-h,1,1,1,1,1
6G5I-y,1,1,1,1,1
3IHP-A,1,1,1,1,1
6AH0-L,1,1,1,1,1
2NZ2-A,0,0,0,1,1
5L6W-C,0,0,0,0,1
1EOT-A,1,1,1,1,1
4GH7-A,1,1,1,1,1
4V6W-AC,0,0,0,0,1
3LY6-A,0,0,1,1,1
2IAG-A,0,0,1,1,1
5Z8L-A,1,1,1,1,1
6C23-A,1,1,1,1,1
5UAU-A,1,1,1,1,1
1IIU-A,1,1,1,1,1
5XQL-A,1,1,1,1,1
3JZF-A,0,0,0,0,1
6G7O-A,1,1,1,1,1
4PQK-A,0,0,0,0,1
5OQM-n,1,1,1,1,1
4IU6-A,1,1,1,1,1
1E6B-A,0,0,1,1,1
4EUK-B,0,0,0,0,1
6H25-A,1,1,1,1,1
4V6W-CA,0,0,0,0,1
1CD1-A,1,1,1,1,1
4TSM-A,0,0,0,0,1
6BCU-X,1,1,1,1,1
4AMV-A,1,1,1,1,1
1U2Q-A,0,0,1,1,1
1G81-A,1,1,1,1,1
5LJ5-t,1,1,1,1,1
3IOR-A,0,0,0,0,1
4FBE-A,1,1,1,1,1
6MBJ-A,1,1,1,1,1
4V6W-CK,0,0,0,0,1
4Y99-C,1,1,1,1,1
2W6I-H,1,1,1,1,1
4V6W-Cr,0,1,1,1,1
3IR6-B,1,1,1,1,1
1U6G-B,1,1,1,1,1
4M6R-A,1,1,1,1,1
5MDW-H,0,1,1,1,1
2PCB-B,0,0,0,0,1
5G04-R,1,1,1,1,1
3B6J-A,0,0,0,1,1
1JMJ-A,1,1,1,1,1
5LTL-A,1,1,1,1,1
3TE5-C,0,0,0,1,1
3K9V-A,1,1,1,1,1
3QHT-A,0,0,0,0,1
5FWQ-A,0,1,1,1,1
6AHD-u,1,1,1,1,1
2A1T-A,0,0,0,0,1
3M1I-B,1,1,1,1,1
5MRE-ZZ,1,1,1,1,1
1MOZ-A,0,0,0,1,1
5HTK-A,0,0,0,0,1
3EUF-A,0,0,0,0,1
4WWA-A,1,1,1,1,1
6DU8-A,1,1,1,1,1
2ZFD-A,1,1,1,1,1
1QPG-A,0,0,0,1,1
1FSU-A,1,1,1,1,1
3ELO-A,0,0,0,0,1
3F1R-A,1,1,1,1,1
5DFZ-C,1,1,1,1,1
5II5-A,0,0,0,0,1
4ZI3-A,0,0,0,1,1
5OQJ-1,1,1,1,1,1
5NQA-A,1,1,1,1,1
5GTC-D,0,0,0,0,1
5H1C-A,0,0,0,1,1
5GAI-Y,1,1,1,1,1
3S4O-A,1,1,1,1,1
3J4Q-A,1,1,1,1,1
2KC8-A,1,1,1,1,1
4G7U-A,1,1,1,1,1
5YJI-A,1,1,1,1,1
4V6W-CT,0,0,0,0,1
3J6X-S2,0,0,0,1,1
6AHV-A,1,1,1,1,1
4EQV-A,0,0,1,1,1
6D67-A,0,0,0,0,1
1U1U-A,0,0,0,1,1
5MRC-1,1,1,1,1,1
6HOG-A,0,0,0,0,1
6D6Q-B,0,1,1,1,1
1D2C-A,1,1,1,1,1
6DMR-A,1,1,1,1,1
1T3Y-A,1,1,1,1,1
1HV2-A,0,1,1,1,1
4OBT-A,0,0,0,1,1
3LCG-A,0,1,1,1,1
2C54-A,1,1,1,1,1
5WWN-A,0,0,0,0,1
2AKI-Y,0,0,1,1,1
2NPI-A,1,1,1,1,1
3OFN-A,0,0,0,0,1
2H31-A,0,0,0,1,1
4X9P-A,0,0,0,1,1
1AUA-A,1,1,1,1,1
2FP2-A,1,1,1,1,1
6AHU-D,1,1,1,1,1
3RX4-A,0,0,0,0,1
3BLV-B,0,0,1,1,1
4R3Z-C,1,1,1,1,1
4P9S-A,1,1,1,1,1
6FE8-D,1,1,1,1,1
1HRU-A,1,1,1,1,1
4M6W-B,1,1,1,1,1
6QX9-1K,1,1,1,1,1
1OI4-A,1,1,1,1,1
5ZZM-A,1,1,1,1,1
4MQW-B,1,1,1,1,1
1O8B-A,0,0,0,0,1
3SAO-A,0,0,0,0,1
5GHB-A,0,0,0,0,1
5IY9-N,1,1,1,1,1
3KQ4-A,1,1,1,1,1
1QPV-A,0,0,0,1,1
5L8W-A,0,0,0,0,1
4AF2-A,0,0,0,0,1
2LMS-A,0,0,0,1,1
1Q5R-H,1,1,1,1,1
5MRF-CC,1,1,1,1,1
2FEM-A,0,0,0,0,1
4GYH-A,0,0,0,0,1
3S67-A,0,0,0,1,1
2RKQ-A,0,1,1,1,1
5YZG-3,1,1,1,1,1
2V4Y-A,0,0,0,0,1
5MRE-88,1,1,1,1,1
1UDR-A,0,0,0,1,1
3JCR-F,1,1,1,1,1
4LIM-A,1,1,1,1,1
1OHW-A,1,1,1,1,1
5IU0-J,1,1,1,1,1
5A50-A,1,1,1,1,1
2NN6-I,1,1,1,1,1
1W3W-A,0,0,0,1,1
4V6W-Cf,1,1,1,1,1
6BJE-A,0,1,1,1,1
5T2C-F,0,0,0,0,1
6AHY-B,1,1,1,1,1
3TH5-A,0,0,0,0,1
5VM9-A,1,1,1,1,1
1LV0-A,0,0,0,1,1
1V3A-A,0,0,0,0,1
5MQ5-A,0,0,1,1,1
4TVY-A,0,1,1,1,1
3ZZR-A,1,1,1,1,1
5UX4-A,0,0,1,1,1
1ZN9-A,0,0,1,1,1
5GMK-m,1,1,1,1,1
3HOY-C,1,1,1,1,1
4GWP-B,1,1,1,1,1
5MHH-A,1,1,1,1,1
6HIZ-Ck,1,1,1,1,1
4JZY-A,0,0,1,1,1
2NNH-A,0,0,0,0,1
5SVA-n,1,1,1,1,1
5GW4-h,0,0,0,1,1
3W5K-B,1,1,1,1,1
4ZZL-A,0,1,1,1,1
4O8B-A,1,1,1,1,1
1ZCB-A,0,0,0,0,1
3L8F-A,1,1,1,1,1
3CUQ-C,1,1,1,1,1
2BPM-A,0,0,0,1,1
5OOM-O,0,0,0,0,1
5BK4-5,1,1,1,1,1
4QR8-A,0,0,0,1,1
4V6W-Ck,0,0,0,0,1
4ZGZ-A,0,1,1,1,1
5MRF-44,1,1,1,1,1
2YMB-A,1,1,1,1,1
4XCS-A,0,0,0,0,1
6GEN-G,0,0,0,1,1
5MG3-G,1,1,1,1,1
3R9I-A,1,1,1,1,1
2OJW-A,0,0,0,1,1
1JKX-A,0,0,0,1,1
2O06-A,0,0,0,1,1
4V73-BF,0,0,0,1,1
2A30-A,0,0,1,1,1
5UHS-A,1,1,1,1,1
4F7Z-A,1,1,1,1,1
4IJX-A,0,1,1,1,1
6F41-W,1,1,1,1,1
5CFZ-A,0,0,0,1,1
5AC2-A,0,0,0,0,1
4F0X-A,1,1,1,1,1
6IJN-A,1,1,1,1,1
5BV7-A,1,1,1,1,1
4IRL-A,0,0,0,0,1
3GCO-A,0,0,0,0,1
5XF8-3,1,1,1,1,1
2GDZ-A,0,1,1,1,1
6BL1-B,0,0,0,1,1
3I2B-A,0,0,0,0,1
18GS-A,0,0,0,0,1
6O8B-A,1,1,1,1,1
5TGC-C,1,1,1,1,1
4KFZ-A,1,1,1,1,1
3K5T-A,0,1,1,1,1
3HAJ-A,0,0,0,0,1
5OQM-5,1,1,1,1,1
5CFV-A,0,0,0,0,1
2IS4-A,0,1,1,1,1
3J6B-5,1,1,1,1,1
6N8K-E,0,0,0,0,1
1CD9-A,0,0,0,0,1
6DEU-A,0,1,1,1,1
6B2E-C,0,1,1,1,1
6AGB-K,1,1,1,1,1
6MSE-U,0,0,0,0,1
5SVA-V,1,1,1,1,1
2EX6-A,0,0,1,1,1
3MP6-A,1,1,1,1,1
3R7W-B,1,1,1,1,1
6HB9-A,0,0,0,0,1
1F0N-A,1,1,1,1,1
3MT6-R,0,0,0,0,1
5D1Y-A,1,1,1,1,1
4PK1-A,1,1,1,1,1
1URH-A,0,1,1,1,1
5I8Q-A,0,0,0,0,1
3O07-A,1,1,1,1,1
2PN7-A,1,1,1,1,1
5U8S-7,1,1,1,1,1
1AII-A,0,0,0,1,1
5XWM-A,1,1,1,1,1
4V52-AJ,0,0,0,1,1
3VW9-A,0,0,0,0,1
1IST-A,0,0,0,0,1
3KLN-A,1,1,1,1,1
1LI5-A,0,0,0,1,1
5U4I-v,0,1,1,1,1
3KCC-A,0,1,1,1,1
6N8J-m,1,1,1,1,1
4KRC-A,0,0,0,1,1
1J6Y-A,1,1,1,1,1
4V6W-AK,0,0,0,1,1
3KYD-D,1,1,1,1,1
1XMD-A,0,1,1,1,1
1CH4-A,0,0,0,0,1
4D4O-A,1,1,1,1,1
6ID1-a,1,1,1,1,1
6EOJ-B,1,1,1,1,1
1T0K-B,0,0,0,0,1
5AIR-A,0,0,0,1,1
4AP5-A,1,1,1,1,1
2VIG-A,0,0,0,1,1
1UQT-A,0,0,0,1,1
6AGB-I,1,1,1,1,1
3N1S-A,0,0,1,1,1
2WYA-A,0,0,0,1,1
4AAR-A,0,0,0,1,1
5MRC-NN,1,1,1,1,1
1E1N-A,0,0,1,1,1
5U9M-B,1,1,1,1,1
2F73-A,0,1,1,1,1
1EE6-A,1,1,1,1,1
2VHY-A,0,0,0,1,1
3QF3-A,1,1,1,1,1
1NT4-A,0,1,1,1,1
5NTU-A,1,1,1,1,1
4IHG-A,0,0,0,1,1
1PPF-E,0,0,1,1,1
5TSU-A,0,0,0,1,1
5NFN-A,0,0,0,0,1
1A22-A,0,0,0,0,1
4D4Z-A,1,1,1,1,1
1FPZ-A,1,1,1,1,1
2F7K-A,0,0,0,0,1
3HD6-A,1,1,1,1,1
1CI0-A,1,1,1,1,1
4F0A-B,1,1,1,1,1
6HD5-v,1,1,1,1,1
2K7N-A,1,1,1,1,1
4Z3K-A,0,0,0,0,1
1RTP-1,0,0,0,0,1
5FSG-A,1,1,1,1,1
3KYH-C,1,1,1,1,1
3HHS-B,1,1,1,1,1
1J4X-A,0,0,1,1,1
5IY9-3,1,1,1,1,1
6B8H-k,1,1,1,1,1
7PCK-A,0,0,1,1,1
3GPD-R,0,0,0,0,1
2N99-A,1,1,1,1,1
5LJ5-s,1,1,1,1,1
5W0W-C,1,1,1,1,1
5IYB-E,0,0,1,1,1
5GYD-A,0,0,1,1,1
4V94-A,0,0,0,1,1
3OT7-A,0,0,0,1,1
5Z9R-A,1,1,1,1,1
1W07-A,0,0,0,0,1
6AH3-E,1,1,1,1,1
2H4P-A,0,0,0,0,1
3P6C-A,0,0,0,0,1
5ECL-B,0,0,0,1,1
5JH9-A,1,1,1,1,1
1E8C-A,0,1,1,1,1
5ES4-B,1,1,1,1,1
4V6W-Cc,0,0,0,0,1
3CUQ-A,1,1,1,1,1
4Z1V-A,1,1,1,1,1
5XV4-B,1,1,1,1,1
6M7X-A,1,1,1,1,1
1QZY-A,1,1,1,1,1
4Z9M-A,0,0,0,0,1
1E0T-A,0,0,1,1,1
5GW6-A,0,0,0,1,1
4N84-A,0,0,0,1,1
4BSZ-A,0,0,0,0,1
6MZL-P,1,1,1,1,1
1AGR-E,1,1,1,1,1
5ZYT-A,1,1,1,1,1
4X25-A,0,0,0,0,1
3CDI-A,0,0,0,1,1
6J6Q-H,1,1,1,1,1
1NL3-A,0,0,1,1,1
1FS5-A,0,0,0,0,1
1S5E-A,0,0,0,0,1
5GXB-A,1,1,1,1,1
3R2W-A,1,1,1,1,1
4V6D-AT,0,1,1,1,1
6EL3-D,0,0,0,1,1
4BZK-B,1,1,1,1,1
4V6W-CY,0,0,0,1,1
6D6R-H,1,1,1,1,1
5L13-A,0,0,0,0,1
5MPC-h,0,0,1,1,1
5UNO-A,1,1,1,1,1
6C95-A,1,1,1,1,1
5Z38-F,0,0,0,0,1
5AKB-A,0,1,1,1,1
5WLC-SH,0,0,0,0,1
5A2Q-T,0,0,1,1,1
1PDW-A,0,0,0,1,1
5TXT-B,1,1,1,1,1
3G33-B,1,1,1,1,1
2WWB-B,1,1,1,1,1
1M4U-A,1,1,1,1,1
1ZQ9-A,0,0,1,1,1
2HZA-A,1,1,1,1,1
4LKT-A,0,0,0,1,1
6CES-C,1,1,1,1,1
2WKX-A,0,0,1,1,1
4IKM-A,0,0,0,0,1
1G77-A,1,1,1,1,1
3VKK-A,0,0,1,1,1
2C9Y-A,0,0,0,0,1
4KMH-A,0,0,0,0,1
6F05-A,0,0,0,1,1
5ZWN-S,1,1,1,1,1
1A9W-E,0,0,0,0,1
4YF0-A,0,0,0,1,1
2HH7-A,1,1,1,1,1
1A4E-A,0,0,0,1,1
2A14-A,1,1,1,1,1
2WP9-C,1,1,1,1,1
6ID0-O,1,1,1,1,1
2NS2-A,0,0,0,0,1
5OO6-B,1,1,1,1,1
2CLP-A,0,0,0,0,1
4LV5-B,1,1,1,1,1
5UJM-E,0,1,1,1,1
2R55-A,0,1,1,1,1
5FLX-A,1,1,1,1,1
6FF7-t,1,1,1,1,1
3CUE-C,1,1,1,1,1
2VGQ-A,0,0,0,0,1
3N6W-A,1,1,1,1,1
1MZR-A,0,0,0,1,1
1DUD-A,0,0,0,0,1
6ASO-C,1,1,1,1,1
2QB6-A,1,1,1,1,1
3CXS-A,1,1,1,1,1
2F9J-A,1,1,1,1,1
5R1R-A,1,1,1,1,1
4V6I-Bt,0,0,0,1,1
6GIQ-f,0,1,1,1,1
1E94-E,1,1,1,1,1
2OL2-A,0,0,0,0,1
6QX9-4A,1,1,1,1,1
2CZ2-A,0,0,1,1,1
2FSI-A,0,0,0,1,1
5Y64-B,0,0,0,1,1
1Y8N-A,1,1,1,1,1
4FDL-A,0,0,0,0,1
2KV1-A,1,1,1,1,1
4GQS-A,0,0,0,0,1
4I2W-A,1,1,1,1,1
5SV0-B,1,1,1,1,1
4ERC-A,1,1,1,1,1
6G5I-O,0,0,0,0,1
6DZ3-A,0,0,1,1,1
2F7S-A,0,0,0,0,1
1XWN-A,1,1,1,1,1
3E6I-A,0,0,0,1,1
3PKJ-A,1,1,1,1,1
3J77-27,0,0,0,0,1
5FM1-B,1,1,1,1,1
3HTK-C,1,1,1,1,1
4YUB-A,0,1,1,1,1
5VCM-A,1,1,1,1,1
2LAV-A,1,1,1,1,1
6QX9-1A,1,1,1,1,1
4V6X-CU,0,0,0,1,1
4DBL-C,0,1,1,1,1
4V6W-Ab,0,0,0,0,1
2ZOC-A,0,0,0,0,1
2ZJ1-A,0,0,0,1,1
2BR9-A,0,0,0,0,1
4BSZ-B,1,1,1,1,1
5SZI-A,0,0,0,1,1
5B0H-A,1,1,1,1,1
6EMI-A,0,0,0,0,1
6BUZ-A,1,1,1,1,1
1YB5-A,0,1,1,1,1
1NI5-A,1,1,1,1,1
3K2I-A,1,1,1,1,1
1WUU-A,0,1,1,1,1
6MGW-A,1,1,1,1,1
4DYO-A,0,0,0,0,1
1KCF-A,1,1,1,1,1
2L0P-A,0,0,0,1,1
5MRC-c,1,1,1,1,1
2QXL-A,1,1,1,1,1
2KLR-A,1,1,1,1,1
1YVL-A,1,1,1,1,1
1M5Y-A,1,1,1,1,1
5MS0-M,1,1,1,1,1
1DKG-A,1,1,1,1,1
4BVU-A,1,1,1,1,1
2MP1-A,1,1,1,1,1
1V77-A,0,0,0,1,1
3CRK-A,1,1,1,1,1
5M7S-A,1,1,1,1,1
1NR0-A,1,1,1,1,1
1XBI-A,0,0,0,1,1
5PGM-D,0,0,0,1,1
5HZQ-A,0,0,1,1,1
3ICE-A,1,1,1,1,1
5ZWO-1,1,1,1,1,1
2J4E-A,0,1,1,1,1
3MK7-A,1,1,1,1,1
3VHL-B,0,0,0,0,1
1NCV-A,1,1,1,1,1
4JLC-A,1,1,1,1,1
5WLY-A,0,0,0,1,1
5RLA-A,1,1,1,1,1
3EJE-A,0,1,1,1,1
3CPJ-B,0,0,0,1,1
4V6W-CO,0,0,0,1,1
6GPK-A,0,0,0,1,1
1DI7-A,0,0,0,1,1
1D7K-A,0,1,1,1,1
4V6W-CG,0,0,0,1,1
3M9X-A,0,0,0,0,1
6GSA-C,1,1,1,1,1
3BZF-B,0,0,0,0,1
4KNV-A,0,0,0,0,1
3GYF-A,0,1,1,1,1
6CGE-A,1,1,1,1,1
2CH6-A,1,1,1,1,1
4QAE-A,1,1,1,1,1
2GAE-A,1,1,1,1,1
5V8F-9,1,1,1,1,1
3WGV-G,0,0,0,1,1
4CND-A,1,1,1,1,1
6G7R-L,0,0,0,1,1
3FAV-B,1,1,1,1,1
6CES-N,1,1,1,1,1
4TKY-A,0,0,0,0,1
3QPK-A,0,0,0,0,1
1M1E-B,0,0,0,0,1
2Z2C-A,0,0,0,0,1
1HSZ-A,0,0,0,0,1
6FAF-A,0,0,0,1,1
1GY7-A,1,1,1,1,1
6N3Q-F,1,1,1,1,1
2QZW-A,0,0,0,0,1
3B5K-A,1,1,1,1,1
2PSW-A,1,1,1,1,1
5UGH-A,0,0,0,1,1
5H3O-A,1,1,1,1,1
5LOL-A,0,0,0,0,1
5N9J-E,1,1,1,1,1
3ZXV-A,0,0,0,1,1
1J5N-A,1,1,1,1,1
4FWU-A,0,0,1,1,1
3K8L-A,1,1,1,1,1
5EKD-A,0,0,1,1,1
5CM8-B,0,0,0,0,1
1JAT-A,0,0,1,1,1
5LZ5-A,1,1,1,1,1
1KF9-A,0,0,0,0,1
1AVC-A,1,1,1,1,1
3OQN-A,0,0,0,0,1
3WBG-A,0,0,0,1,1
1PQV-S,0,1,1,1,1
1QAH-A,0,0,0,0,1
6QKZ-I,1,1,1,1,1
1BP1-A,1,1,1,1,1
3KQY-A,1,1,1,1,1
1ZFS-A,0,0,0,1,1
3ULK-A,0,1,1,1,1
2H6F-A,1,1,1,1,1
3QPD-A,0,0,0,1,1
2OGH-A,0,0,0,1,1
5XGS-A,1,1,1,1,1
1RY2-A,0,0,0,1,1
6BJ0-A,0,0,0,1,1
3JCT-q,1,1,1,1,1
5BQH-A,1,1,1,1,1
6AVH-A,0,0,0,1,1
4IP8-A,1,1,1,1,1
1E3W-A,0,1,1,1,1
1DDB-A,1,1,1,1,1
2F9L-A,0,0,0,0,1
1PQV-D,1,1,1,1,1
3LP4-A,1,1,1,1,1
4CVH-A,1,1,1,1,1
5DFM-A,0,0,0,1,1
6N1K-A,0,0,0,1,1
5TBY-E,0,0,0,0,1
2BSK-A,1,1,1,1,1
5MRC-U,1,1,1,1,1
2XWE-A,1,1,1,1,1
2XOK-G,0,0,0,1,1
5FI9-A,1,1,1,1,1
3LSR-A,1,1,1,1,1
1YCN-A,0,0,0,0,1
1UOU-A,0,1,1,1,1
4QJ3-A,0,0,0,1,1
4EL1-A,0,1,1,1,1
3O6T-A,0,0,0,0,1
6GIQ-d,1,1,1,1,1
5JZV-A,1,1,1,1,1
5L1D-B,1,1,1,1,1
5GAD-l,1,1,1,1,1
5YTU-A,1,1,1,1,1
4O46-A,0,0,0,1,1
5T62-X,0,0,0,0,1
2WCE-A,0,0,1,1,1
3MDV-A,1,1,1,1,1
2OBY-A,0,1,1,1,1
3ZMS-C,1,1,1,1,1
5LPU-C,0,0,0,1,1
5O9M-A,0,0,0,1,1
5W5Y-D,1,1,1,1,1
1HFZ-A,0,0,0,0,1
2I5K-A,0,0,0,1,1
2F8V-T,1,1,1,1,1
4IN3-B,1,1,1,1,1
4I6J-A,0,0,0,1,1
1QZU-A,1,1,1,1,1
2GK9-A,0,0,0,1,1
5FBL-B,0,0,0,0,1
5WYK-3B,1,1,1,1,1
4CVS-A,0,0,0,1,1
1VLP-A,0,1,1,1,1
1UDA-A,0,0,0,1,1
4ILE-A,1,1,1,1,1
6ASO-A,1,1,1,1,1
3TCF-A,0,0,0,0,1
3J6B-M,1,1,1,1,1
6MZC-I,1,1,1,1,1
1HXP-A,1,1,1,1,1
5VOZ-N,1,1,1,1,1
5JUS-JB,0,0,0,0,1
1QQW-A,0,0,0,0,1
3DXR-A,1,1,1,1,1
6AHU-C,1,1,1,1,1
3J6Y-19,0,0,0,0,1
3FM7-A,0,0,0,1,1
3WTP-E,0,0,0,0,1
5OQJ-6,1,1,1,1,1
2N55-A,0,0,0,0,1
6EMK-B,0,0,0,0,1
2PZI-A,1,1,1,1,1
2NOB-A,0,0,0,0,1
6EM3-J,1,1,1,1,1
5HGZ-A,1,1,1,1,1
3NBU-A,0,0,0,0,1
4CRN-X,0,0,0,1,1
5ZWM-X,1,1,1,1,1
3PYM-A,0,0,0,1,1
5JM5-A,0,0,0,0,1
2A87-A,0,0,0,0,1
2PVS-A,0,0,0,0,1
5FFO-C,0,0,0,0,1
3EPJ-A,1,1,1,1,1
1TDH-A,1,1,1,1,1
5FGE-J,0,0,1,1,1
6FEC-8,1,1,1,1,1
2OZB-A,0,0,0,0,1
3PS5-A,1,1,1,1,1
5C3E-G,0,0,0,1,1
6BD1-A,0,0,0,1,1
5SZH-B,0,0,0,0,1
5U4I-q,1,1,1,1,1
6D36-C,0,0,0,1,1
1V59-A,0,0,0,1,1
3MP4-A,0,0,0,1,1
1C1Z-A,1,1,1,1,1
1HJR-A,0,1,1,1,1
3LCC-A,1,1,1,1,1
1AIN-A,0,0,0,0,1
3RJ1-E,1,1,1,1,1
3J6B-9,1,1,1,1,1
1ZN0-A,0,0,1,1,1
5ZC0-A,1,1,1,1,1
3L50-A,0,0,0,0,1
1P0H-A,1,1,1,1,1
5UY8-A,1,1,1,1,1
3SN5-A,0,1,1,1,1
3UC3-A,1,1,1,1,1
5WWT-A,1,1,1,1,1
2FBQ-A,1,1,1,1,1
1UEA-B,0,0,1,1,1
2PE4-A,1,1,1,1,1
3MV2-B,1,1,1,1,1
2F8A-A,1,1,1,1,1
2O03-A,1,1,1,1,1
5FN4-B,1,1,1,1,1
4IJC-A,0,1,1,1,1
5SVA-T,0,0,0,0,1
3II4-A,0,1,1,1,1
3LDA-A,1,1,1,1,1
5ZLG-A,1,1,1,1,1
1N57-A,0,0,0,1,1
3N2Z-B,1,1,1,1,1
5IEF-A,0,0,1,1,1
2VB3-X,1,1,1,1,1
2G5W-A,0,0,0,0,1
1NPM-A,0,0,1,1,1
1QYR-A,0,0,0,1,1
4CQL-A,0,0,1,1,1
3RLF-G,1,1,1,1,1
6O00-A,1,1,1,1,1
2BKA-A,0,0,0,0,1
2YXV-A,0,1,1,1,1
4KXT-A,1,1,1,1,1
5GJQ-x,1,1,1,1,1
4L60-A,0,0,1,1,1
2VM9-A,1,1,1,1,1
3U9S-B,0,0,0,1,1
2C0D-A,0,0,0,1,1
3JWE-A,1,1,1,1,1
4R3Z-A,1,1,1,1,1
6HOJ-A,0,0,0,0,1
6HIX-BI,1,1,1,1,1
5JQE-A,1,1,1,0,1
6GYM-3,1,1,1,1,1
5ZAK-B,1,1,1,1,1
4QQR-A,1,1,1,1,1
1ZL3-A,1,1,1,1,1
1P9P-A,0,0,0,0,1
3FSL-A,0,0,0,1,1
4GWP-C,1,1,1,1,1
5IJ0-B,0,0,0,0,1
1N9R-A,1,1,1,1,1
5KPT-A,0,0,0,0,1
2HDL-A,1,1,1,1,1
3RYT-C,0,0,0,0,1
5U5Q-F,0,0,0,1,1
5HZV-A,0,0,0,1,1
5XTD-b,0,0,0,0,1
2ZLF-A,1,1,1,1,1
4UEJ-A,0,1,1,1,1
6F7H-A,1,1,1,1,1
1FFT-A,1,1,1,1,1
2PFR-A,1,1,1,1,1
5MRF-Q,1,1,1,1,1
1Z5V-A,0,1,1,1,1
5H0Z-A,0,0,0,1,1
2MGS-A,1,1,1,1,1
5WYJ-MA,0,0,0,1,1
2HKY-A,0,0,1,1,1
4ZIR-B,1,1,1,1,1
4NDW-A,0,1,1,1,1
5DPR-A,0,0,0,1,1
6HUO-B,1,1,1,1,1
6C0F-v,1,1,1,1,1
6C4I-N,0,0,0,1,1
5J91-CE,0,0,1,1,1
6G90-U,1,1,1,1,1
4V6W-CS,0,0,0,1,1
3HW7-A,0,0,0,0,1
5LXH-A,0,0,0,0,1
6FOH-A,1,1,1,1,1
1QVW-A,0,0,0,1,1
3O4Z-A,1,1,1,1,1
1WG0-A,0,1,1,1,1
4W5V-A,0,1,1,1,1
1LGN-A,0,1,1,1,1
1YPN-A,0,0,0,0,1
3CUE-A,1,1,1,1,1
2F9Y-B,1,1,1,1,1
6BGL-B,1,1,1,1,1
4EFA-E,1,1,1,1,1
4TMK-A,0,0,1,1,1
2FHG-A,1,1,1,1,1
2CH9-A,1,1,1,1,1
5ZE4-A,1,1,1,1,1
6F41-O,1,1,1,1,1
2QC3-A,0,1,1,1,1
2Q98-A,0,0,0,1,1
2XVM-A,0,0,0,0,1
5NIK-J,0,0,0,1,1
1U0F-A,0,0,0,0,1
3BGP-A,0,0,0,1,1
5VOY-c,1,1,1,1,1
4FIP-A,1,1,1,1,1
1X7Z-A,1,1,1,1,1
6G90-D,1,1,1,1,1
5U0S-2,1,1,1,1,1
2AAQ-A,0,0,0,1,1
5BWR-A,1,1,1,1,1
3J1O-H,1,1,1,1,1
5UQ3-C,1,1,1,1,1
1SY7-A,1,1,1,1,1
3B97-A,0,0,0,0,1
2KOG-A,1,1,1,1,1
5OQR-A,0,1,1,1,1
4AMT-A,0,0,0,0,1
6CFS-A,0,0,0,1,1
6DZ7-B,0,0,1,1,1
6FCX-A,1,1,1,1,1
1GPQ-A,1,1,1,1,1
3CUE-D,0,0,1,1,1
5I0I-E,0,0,0,0,1
5KB6-A,0,0,0,1,1
3H0G-C,1,1,1,1,1
1QH4-A,0,0,0,0,1
3H0G-D,1,1,1,1,1
1FBA-A,0,0,0,1,1
4V6W-Ch,0,0,0,1,1
1KSL-A,0,0,0,1,1
1ETO-A,1,1,1,1,1
3SWN-B,0,0,0,1,1
4WP0-A,1,1,1,1,1
3U0O-A,0,1,1,1,1
6HV9-B,1,1,1,1,1
5A52-A,1,1,1,1,1
4DIN-B,0,0,0,0,1
1ESO-A,0,0,0,1,1
4WJL-A,0,0,0,1,1
4XB6-C,1,1,1,1,1
6NT9-A,1,1,1,1,1
3X1D-A,1,1,1,1,1
4YBQ-A,0,0,0,0,1
2WXX-A,1,1,1,1,1
5OR2-A,0,0,0,0,1
1Y4U-A,1,1,1,1,1
5FGG-F,1,1,1,1,1
5UZ7-B,0,0,0,1,1
1FDR-A,0,0,0,0,1
3J6B-W,1,1,1,1,1
5Y86-A,1,1,1,1,1
3B4Y-A,0,0,0,0,1
5GW5-g,0,0,0,0,1
5V8F-8,1,1,1,1,1
2GTP-A,0,0,0,1,1
5VBN-A,1,1,1,1,1
5BW9-G,1,1,1,1,1
6AHR-F,1,1,1,1,1
2AW5-A,0,0,0,0,1
5MG3-Y,0,0,1,1,1
5OMP-A,0,0,0,0,1
1HZH-H,0,0,0,0,1
1ZI7-A,1,1,1,1,1
1GG4-A,0,0,1,1,1
3GC9-A,0,0,0,0,1
4FWE-A,1,1,1,1,1
1CT9-A,1,1,1,1,1
5TTD-A,1,1,1,1,1
5M6U-B,1,1,1,1,1
1MQ0-A,0,0,0,0,1
5ZXL-A,0,0,0,1,1
2MYJ-A,1,1,1,1,1
4MHL-A,1,1,1,1,1
3II0-A,0,0,0,0,1
